amount_tsh,longitude,latitude,region_code,district_code,population,permit,construction_year
1079.725383,32.9835255,-5.87951491,14,5,816.8213543,0.99999997,1997.097914
20,37.36942538,-3.33395494,3,6,25,1.000000021,2008
1079.725383,37.97878146,-4.2191666,3,3,350,1,2002
1079.725383,30.53226126,-2.57032291,18,30,1292.841604,1,1997.097914
1079.725383,37.54535927,-6.25055176,5,6,42,1.000000046,1986
1079.725383,34.8357263,-4.53854372,13,2,1,1.000000021,1990
20,38.76945844,-7.28231353,60,33,1,1,2005
6000,35.6081243,-7.79982661,11,1,1,0.999999975,1984
400,36.8714169,-7.89366299,5,3,150,0.999999944,1996
1079.725383,32.92112487,-9.19092194,12,6,71.7775977,1,1997.097914
1079.725383,31.67304855,-8.47053326,15,2,400,0.999999958,1989
1079.725383,30.82049896,-3.04393801,16,1,300,1,1993
1079.725383,38.46293942,-7.03245,5,2,150,1.000000029,2000
1079.725383,30.99093937,-1.72390416,18,1,466.7823669,0.999999988,1997.097914
500,34.66605515,-8.98313232,11,4,85,0.999999973,1984
1079.725383,35.6989114,-2.15448955,2,5,250,1.000000024,2010
50,37.67834363,-3.97271966,3,3,250,1,2007
1000,38.79763985,-4.85537093,4,8,50,1.000000058,1970
50,39.147202,-6.83732825,7,2,120,1,2000
1079.725383,35.66296947,-10.24751354,10,2,1,0.999999981,1995
10,37.16258563,-3.22793761,3,5,40,0.99999998,1999
1079.725383,37.60183277,-3.25829717,3,1,1,1.000000058,2006
1079.725383,31.93373681,-3.21616415,17,5,385.2706712,1,1997.097914
1079.725383,30.83565853,-2.00E-08,17,1,483.269502,1,1997.097914
50,38.90996057,-10.16445998,80,53,2500,1,1982
1079.725383,32.2714341,-3.36819831,17,5,387.818499,1.000000069,1997.097914
1079.725383,35.75485969,-4.59743597,1,1,81.88692677,1,1997.097914
5000,34.29550843,-9.4921464,11,3,0.999999983,1,2003
100,38.71999349,-10.37183988,8,3,370,1,1997.097914
1079.725383,37.04312074,-3.25749975,3,7,1,1.000000015,2003
1079.725383,34.05635139,-9.34963603,11,3,57.16616069,1,1990
500,36.86512594,-6.23141949,5,1,450,1,1984
1079.725383,34.84838807,-9.13024645,11,4,120,1,2010
500,36.67538776,-8.35587481,5,4,290,1.000000025,2003
1079.725383,36.08865932,-3.60046988,2,1,1,1,2000
1079.725383,30.95579815,-1.67943594,18,1,466.7738222,0.999999935,1997.097914
500,34.66968206,-9.33125169,11,4,70,0.999999961,2008
1079.725383,30.40569427,-6.73859509,15,1,230,1.000000023,1994
25,37.68876153,-4.07367627,3,3,250,1.000000089,2010
500,34.75761443,-11.20409778,10,3,40,1.000000025,1990
2000,34.75709514,-8.89042879,11,4,60,1,2011
1079.725383,38.89164546,-6.44641107,6,1,400,1,2011
1079.725383,32.88689057,-4.22553956,14,1,273.3458945,1,1997.097914
1079.725383,35.89378771,-6.15476308,1,5,79.25080315,1,1997.097914
1079.725383,32.63247712,-3.82401462,17,3,416.4778777,0.999999932,1997.097914
1079.725383,31.6671409,-8.65552755,15,2,250,1,1972
1079.725383,35.71919026,-6.26470773,1,5,108.3752682,1,1997.097914
300,36.97065428,-7.67745325,5,3,215,1.000000023,1995
1079.725383,37.58683921,-3.20656945,3,1,1,1.000000009,1975
1079.725383,31.53140255,-8.30605175,15,2,300,0.999999979,1972
1079.725383,30.64235318,-3.61095525,16,1,300,1,2003
1079.725383,30.83565853,-2.00E-08,17,1,483.269502,1,1997.097914
1079.725383,34.73575044,-3.68775853,17,6,2132.336728,1,1997.097914
1079.725383,30.28649329,-4.45608137,16,2,750,1.00000003,2006
1079.725383,39.12080682,-10.84920694,90,33,100,1.000000055,1984
20,38.125132,-6.76665968,5,2,200,1,2010
1079.725383,30.8887143,-1.47643074,18,1,466.7379874,0.999999989,1997.097914
2000,36.69033437,-3.35553236,2,2,200,0.999999942,1999
5,37.24262098,-3.27306034,3,5,75,1.000000023,1999
1079.725383,30.83565853,-2.00E-08,17,1,483.269502,1,1997.097914
1079.725383,36.72297926,-6.08231065,1,3,153.3995689,1,1997.097914
1079.725383,33.69796765,-1.87318304,20,3,350,1.000000001,2011
2000,37.36056537,-11.38005902,10,1,1,1,1985
250,30.07835512,-4.32890959,16,2,350,1.000000016,2006
1000,31.35565633,-7.75133903,15,3,1,1,2006
1079.725383,32.25229776,-4.66195478,14,4,291.1472611,1.00000003,1997.097914
1079.725383,31.797317,-1.28525603,18,6,1264.185161,1,1997.097914
250,36.01916485,-10.76655258,10,5,400,1,1998
1079.725383,31.82858865,-2.00E-08,19,6,2288.082689,1.000000042,1997.097914
1079.725383,30.61501689,-3.90502823,16,1,123,1,2006
1079.725383,32.5564487,-3.68318724,17,3,416.5119595,1,1997.097914
1079.725383,36.61269698,-3.31390559,2,2,200,0.999999963,2012
50,38.89854789,-6.75560417,6,2,1,0.999999943,2010
1079.725383,31.28728291,-2.67576175,18,4,376.6910971,1,1997.097914
1079.725383,30.06240284,-4.31638623,16,2,350,1,1994
1079.725383,33.54841366,-2.16108964,20,4,300,1,1997
1079.725383,39.09747902,-7.34709243,60,43,200,1,2009
1079.725383,33.2833197,-8.70879431,12,1,629.7512645,1,1997.097914
1079.725383,33.77848981,-9.58382906,12,3,61.81244732,0.999999965,1997.097914
1079.725383,36.05381355,-8.8846011,5,4,1,1,1992
1079.725383,33.46260044,-4.80388784,14,2,273.7900024,1,1997.097914
1079.725383,30.28814975,-4.45959219,16,2,1800,0.999999971,1982
1079.725383,32.33843316,-3.90552502,17,3,1742.881558,1.000000038,1997.097914
1079.725383,33.89088491,-3.17627515,17,2,432.9864783,1,1997.097914
300,29.67039698,-4.71156076,16,3,155,1.000000058,2003
1079.725383,39.11947215,-10.86148642,90,33,100,0.999999977,2006
1079.725383,32.16273117,-8.67531415,15,2,4000,1,1972
100,39.08057272,-6.99004232,7,2,250,1,2010
1079.725383,33.43325611,-4.43908614,14,2,273.7802374,1,1997.097914
1079.725383,37.28818426,-3.19390543,3,4,60,0.999999937,1976
2000,34.65576065,-4.61455024,13,2,1,1,1990
1079.725383,37.61592446,-3.05226209,3,1,1,1.000000027,2003
1079.725383,36.98874991,-7.40492393,5,1,250,0.999999974,1975
1079.725383,36.90062018,-3.26230924,2,7,75,1.000000035,2012
600,37.2407868,-10.95432031,10,1,1,1,1992
1079.725383,32.52136073,-4.01679675,17,3,1727.672214,1.000000051,1997.097914
10000,37.63306934,-3.24473139,3,1,1,0.999999982,2000
50,39.63037812,-10.75305531,9,4,350,1.000000011,1999
50,38.90097654,-6.45122799,6,1,50,1,2010
10,37.12175503,-3.21258756,3,5,35,1.000000018,1999
1079.725383,35.48702562,-6.09661678,1,6,120,0.999999992,1997.097914
1079.725383,35.67010929,-4.30491833,21,1,720,1.000000088,1996
1079.725383,31.49871197,-1.713202,18,3,466.71351,1.00000007,1997.097914
50,35.03629165,-5.05212663,13,2,250,1.00000006,2000
1079.725383,35.24849132,-3.90987614,21,3,146,0.999999982,1997
1079.725383,33.91997086,-9.43953156,12,3,61.72029355,1.000000033,1997.097914
1079.725383,32.14364696,-3.38508266,17,5,390.9183543,1,1997.097914
1079.725383,38.56763615,-6.06830298,6,1,6500,1,2010
1079.725383,35.02320097,-4.15638928,21,3,1,1,2009
1079.725383,34.5202093,-9.76955193,11,5,103,1,1988
1079.725383,37.78335353,-6.97143247,5,2,900,1.000000032,1982
1079.725383,32.43675963,-4.16389389,17,3,1684.334512,0.999999976,1997.097914
1079.725383,32.96419399,-2.54597884,19,3,309.9608051,1.00000004,1997.097914
1079.725383,33.60706564,-9.38518531,12,4,61.03357064,0.999999947,1997.097914
1079.725383,37.92858011,-7.04377613,5,2,80,1,1999
1079.725383,30.83565853,-2.00E-08,17,1,483.269502,1,1997.097914
50,34.3745022,-4.53259999,13,1,325,1,2006
1079.725383,34.32717186,-1.88437904,20,2,220,0.999999955,1999
1079.725383,35.75105285,-10.58282738,10,4,1000,0.999999979,1990
100,38.79477098,-7.21364205,60,33,1500,1,1997
50,38.26197957,-5.44549968,4,6,500,0.999999975,1980
1079.725383,39.10816748,-9.66961164,80,13,291,0.999999992,1985
1079.725383,33.01194758,-2.90022613,19,7,1957.406294,1.000000042,1997.097914
500,34.85601593,-8.7877448,11,4,250,1,2009
1079.725383,39.20409399,-7.68323861,60,53,1,0.999999943,1972
1079.725383,35.37988067,-4.0802673,21,3,138,0.999999975,2012
1079.725383,38.85668001,-5.00407005,4,8,1030,1.000000024,1987
50,34.80916385,-4.51992554,13,2,300,1.000000022,2000
1079.725383,35.87146829,-4.36054485,1,1,79.30264923,1,1997.097914
1079.725383,36.93495277,-3.5764801,21,4,200,0.999999965,2000
1079.725383,30.92814592,-1.34544664,18,1,466.7140731,1.000000063,1997.097914
50,37.70292786,-5.47865006,4,7,1,1,1975
1079.725383,33.80037199,-1.92796493,20,4,700,1,1986
1079.725383,36.899916,-3.36409249,2,7,400,0.999999972,1978
1079.725383,30.71411771,-3.61571885,16,1,1500,1.000000008,2011
1079.725383,33.13386703,-2.52196347,19,2,547.7060832,1.000000009,1997.097914
1079.725383,33.15125037,-3.7060111,17,3,416.4591827,1,1997.097914
1079.725383,30.83565853,-2.00E-08,17,1,483.269502,1,1997.097914
2000,36.12906807,-7.56702296,11,7,50,1,1984
1079.725383,33.60322051,-9.38205847,12,4,61.03771294,1,1997.097914
1079.725383,30.97104729,-1.67565045,18,1,466.7730878,0.999999963,1997.097914
1079.725383,37.67277345,-3.69686323,3,2,42,1,1972
1079.725383,33.26774911,-9.48495842,12,5,62.74097634,1,1997.097914
5000,34.31036201,-9.5099135,11,3,1.000000033,1,2003
1079.725383,30.83565853,-2.00E-08,17,1,483.269502,1,1997.097914
6,37.46015591,-3.34504485,3,4,100,1.000000016,2008
1079.725383,31.84527528,-2.00E-08,19,2,10,0.999999938,1997.097914
1079.725383,32.94086258,-2.65781034,19,7,1978.684474,0.999999975,1997.097914
1079.725383,33.62493471,-4.26303383,14,2,274.0127384,1,1997.097914
100,39.19588016,-6.90020012,7,2,120,1,1997.097914
1079.725383,32.07848214,-3.29991865,17,5,390.5293997,1.000000029,1997.097914
50,38.92673671,-6.51188231,6,1,15,1,2006
1079.725383,34.54005306,-9.31937317,11,4,300,1,2000
1079.725383,38.33600865,-5.07382953,4,2,150,1,1982
200,36.51344806,-8.14924528,5,3,600,0.99999996,2002
1079.725383,30.83565853,-2.00E-08,17,1,483.269502,1,1997.097914
1079.725383,32.22136576,-4.32125587,14,4,292.6346802,1.000000034,1997.097914
25,35.55878922,-7.90464226,11,1,1,1,1982
1079.725383,32.36796072,-4.34647862,14,4,277.4354415,1.000000057,1997.097914
1079.725383,36.56572832,-6.69249645,1,1,93.5574559,1.000000053,1997.097914
1079.725383,33.22726564,-2.7519457,19,4,342.0687148,0.999999992,1997.097914
1079.725383,37.69763149,-6.0647173,5,6,1,1.000000039,1996
1079.725383,35.76022589,-4.70281429,1,1,82.62537094,1,1997.097914
1079.725383,35.32276118,-4.4213147,21,2,232,1,2011
1079.725383,33.83607899,-9.58144946,12,3,61.79432711,0.999999964,1997.097914
1079.725383,36.95760107,-3.35320301,2,7,140,0.99999997,2002
1079.725383,33.37158732,-3.05392482,19,4,574.7318281,1.000000051,1997.097914
1079.725383,37.11057591,-3.21245974,3,7,1,1.000000025,1999
1079.725383,32.79346051,-4.85442963,14,6,740.1518385,1.000000026,1997.097914
1079.725383,33.57008395,-9.25857705,12,4,61.05697517,0.999999973,1997.097914
1079.725383,35.82013847,-10.53764442,10,5,280,1,1999
1079.725383,31.57284135,-1.59416623,18,3,466.6952539,1.000000022,1997.097914
1079.725383,38.47085471,-4.98736659,4,2,1800,1,2010
1079.725383,35.00095903,-8.68899341,11,2,652.8285494,1.000000045,1997.097914
1079.725383,35.65919807,-3.61397484,24,30,2000,0.999999978,2004
1079.725383,33.02417929,-9.0038921,12,6,71.77135826,1,1997.097914
1079.725383,31.15036183,-3.08663166,18,4,433.7468457,0.999999971,1997.097914
50,38.37808802,-6.63867573,6,1,16,0.999999972,2009
1079.725383,37.80902293,-6.92716926,5,2,150,1.000000018,2009
500,36.65111841,-3.24973064,2,2,150,0.999999973,1990
25,38.08508423,-4.41715186,3,3,200,1.000000019,2011
1200,30.27182681,-4.47898276,16,2,520,1,1984
1079.725383,34.50709505,-1.9651004,20,2,620,1,2011
1079.725383,35.89674194,-10.1810173,10,5,300,1,2004
1079.725383,34.35182994,-8.6895675,12,7,353.420257,1.000000043,1997.097914
500,35.79035163,-10.42633725,10,5,90,1.000000019,1985
1079.725383,39.05544598,-4.89989142,4,8,250,1.000000021,1980
1079.725383,37.02660921,-3.20860342,3,7,1,0.99999997,2003
1079.725383,32.65563672,-4.20516683,17,3,402.1303651,1,1997.097914
1079.725383,33.47729634,-2.92279565,19,4,573.8666852,0.999999956,1997.097914
1079.725383,37.95473158,-4.42954035,3,3,130,1.000000016,2002
1079.725383,34.05746044,-1.72406496,20,3,250,0.999999984,1990
1079.725383,36.73501264,-3.48246211,2,2,200,1,2002
1079.725383,33.14819019,-4.86022576,14,3,860.076356,1.000000017,1997.097914
1079.725383,31.1558445,-1.70170126,18,1,466.7777735,0.999999971,1997.097914
1079.725383,36.6332147,-3.28375016,2,2,200,0.999999984,2010
1079.725383,33.54056961,-9.16580872,12,4,57.06781355,1.000000055,1997.097914
1079.725383,32.8523521,-9.1788927,12,6,55.4842325,1,1997.097914
1079.725383,38.3898547,-4.5105319,4,1,1,1.000000018,1989
250,30.21010835,-4.50719298,16,2,340,1.000000017,2001
1079.725383,34.33040593,-4.09113871,13,1,310,1,2011
30,38.08314138,-4.51044479,3,3,210,1.000000065,2011
50,39.1801629,-8.13819138,60,53,1,1,2011
1079.725383,35.6694317,-6.75932096,1,4,153.3869133,0.99999997,1997.097914
1079.725383,35.00504981,-4.20434995,21,3,1,0.999999952,2012
1079.725383,36.52683787,-2.85071112,2,6,50,1.00000006,2004
500,31.52018494,-8.19885642,15,2,42,0.999999979,1972
1079.725383,33.70746251,-3.99098995,14,2,324.1706126,1,1997.097914
1079.725383,33.17899386,-4.02237263,14,1,273.6920523,1,1997.097914
1079.725383,30.83565853,-2.00E-08,17,1,483.269502,1,1997.097914
1079.725383,32.56078406,-3.65981125,17,3,416.5164664,0.99999997,1997.097914
1079.725383,30.83565853,-2.00E-08,17,1,483.269502,1,1997.097914
1079.725383,34.27656685,-3.83410954,17,6,1201.456231,0.999999956,1997.097914
1079.725383,35.0962235,-10.9614036,10,3,40,0.999999974,2012
1079.725383,38.6169633,-10.926749,90,63,130,1,1976
1079.725383,38.98782894,-5.46759107,4,5,55,1,2005
1000,37.90632556,-9.79128376,80,43,350,0.999999979,1962
500,29.73145215,-4.74536671,16,3,156,1,2007
1079.725383,33.87791832,-9.58024743,12,3,61.78324289,0.999999964,1997.097914
1079.725383,38.24139522,-11.13711787,90,63,56,1,2001
7000,34.25448545,-4.491352,13,1,215,1,2010
1079.725383,30.60405823,-3.95134616,16,1,500,1,2004
40,38.51145871,-5.59786958,4,6,60,1.000000049,2007
1079.725383,33.73332299,-3.59740861,17,8,1933.585573,1,1997.097914
1079.725383,30.69273071,-3.45186098,16,1,800,1,2006
30,34.73580024,-4.27384563,13,1,389,0.999999944,2006
1079.725383,31.45082854,-8.28115765,15,2,100,1,1991
1079.725383,37.44598399,-5.42792162,4,7,1115,1,2008
1079.725383,39.1536596,-8.39461741,80,13,365,1.000000062,1998
1079.725383,31.08647096,-6.32082361,15,1,372,1.000000032,2009
50,37.19842271,-4.4572225,21,4,200,1.000000021,2012
1079.725383,36.81772111,-3.16673901,2,7,1,1,2006
500,37.92611381,-4.3980882,3,3,57,0.999999934,2012
1079.725383,37.95744937,-4.43279568,3,3,95,1,2003
1079.725383,36.80268703,-3.1264561,2,7,250,1,2008
1079.725383,39.50685722,-9.81814812,80,23,355,1,2010
1079.725383,38.90457777,-7.16347903,60,33,200,1,2009
1079.725383,31.77381323,-1.00400371,18,7,1964.730783,1.000000057,1997.097914
1079.725383,30.48748922,-6.81438832,15,1,370,1,2013
1079.725383,30.77607092,-5.1008339,16,3,337,1.000000047,2006
1079.725383,39.07101089,-7.00579961,7,2,500,1,1990
1079.725383,38.53672594,-10.41349495,8,3,60,1,1997.097914
1079.725383,36.64045869,-6.02106022,1,3,153.397154,1,1997.097914
1079.725383,33.86619776,-1.53048623,20,3,350,1,1985
1079.725383,34.2247687,-1.24134334,20,6,300,1,1978
1079.725383,31.36108611,-2.65554406,18,4,376.6649956,1,1997.097914
1079.725383,30.83565853,-2.00E-08,17,1,483.269502,1,1997.097914
1079.725383,34.48948151,-5.70548375,13,3,500,1,2012
1079.725383,39.23881189,-10.3606124,90,33,1,0.999999993,1977
1079.725383,37.06433153,-3.05826529,3,7,1,0.999999978,2011
1079.725383,32.85828471,-3.94768632,14,1,273.2758623,1,1997.097914
1079.725383,38.84439962,-8.84450652,80,13,496,1.000000018,1997
1079.725383,34.35177913,-1.98745598,20,2,70,1,2011
1079.725383,29.75329166,-4.50025359,16,3,150,1,2003
1079.725383,30.83565853,-2.00E-08,17,1,483.269502,1,1997.097914
4000,38.82046737,-5.18529301,4,3,140,1,1971
1079.725383,33.5533834,-2.91223861,17,2,416.7761875,1,1997.097914
1079.725383,34.07090937,-3.59946766,17,6,1203.398627,1,1997.097914
1079.725383,32.67671648,-5.4827658,14,5,793.1935917,0.999999961,1997.097914
1079.725383,32.48019018,-2.59727198,19,5,310.1889552,1,1997.097914
1079.725383,32.38782662,-4.79253367,14,4,277.0387693,0.999999986,1997.097914
500,31.93363002,-8.07479371,15,2,150,0.999999986,2008
1079.725383,37.52821149,-6.81847313,5,6,30,1.000000085,1979
200,34.91409323,-10.5453272,10,3,96,1.000000038,1994
1079.725383,34.40404766,-3.1127881,17,6,2143.862272,0.999999969,1997.097914
1079.725383,35.41185431,-4.21472883,21,1,155,1,2010
1079.725383,34.41024139,-1.76903862,20,2,1500,0.999999978,1996
500,34.44925102,-9.31112675,11,4,100,0.999999989,1998
1079.725383,31.56603756,-1.52351361,18,2,466.701487,0.999999985,1997.097914
33,37.39948518,-3.44011867,3,4,220,0.99999994,2008
50,34.34532881,-4.3931811,13,1,235,1,2006
1079.725383,36.7857517,-3.35620033,2,7,98,0.999999977,1989
1079.725383,38.52937691,-5.39855038,4,6,180,1.000000033,2009
1079.725383,34.06409973,-2.99720018,17,1,1100,1,2006
1079.725383,33.40219896,-3.71168136,17,7,1854.634218,1,1997.097914
500,34.73823362,-9.20617665,11,4,200,1.000000027,2009
1079.725383,33.05223346,-2.49773559,19,2,548.3116744,0.999999972,1997.097914
50,34.9445369,-6.2395313,13,3,1800,1,1972
1079.725383,39.60624957,-10.88962236,9,4,1,0.999999985,1982
1079.725383,34.63803027,-1.93747766,20,2,480,1.000000057,2011
1079.725383,37.91878664,-9.79406531,80,43,350,1.000000056,1960
1079.725383,30.83565853,-2.00E-08,17,1,483.269502,1,1997.097914
500,34.34845513,-9.62466622,11,3,70.33529821,1,1992
1079.725383,36.97767719,-3.28204816,2,7,189,1,1963
200,36.09871618,-10.92048093,10,5,370,1,2002
500,34.63593624,-9.3583147,11,4,35,1.000000026,2008
1079.725383,34.68082107,-2.14737834,20,2,60,0.99999995,2010
20,39.01461569,-5.36159745,4,5,30,1,2009
1000,36.51107961,-8.53004251,5,4,256,1.000000034,2010
1079.725383,36.85988837,-3.18034749,2,7,500,0.999999982,2007
1079.725383,32.97254611,-4.80791881,14,1,273.4448191,1.000000027,1997.097914
1079.725383,33.2796345,-2.65756339,19,4,342.101154,1.000000046,1997.097914
1079.725383,32.04586199,-8.56534698,15,2,100,0.999999989,1972
6000,38.86015391,-6.78303139,6,2,20,1.000000059,2010
1079.725383,38.84577288,-5.09690372,4,3,130,1,1999
1079.725383,32.94883757,-3.37888438,17,3,416.5596556,0.999999965,1997.097914
1079.725383,33.85369492,-8.82331191,12,7,288.8844763,1,1997.097914
1079.725383,35.01082738,-9.27545614,11,4,45,1.000000017,2009
1079.725383,30.83565853,-2.00E-08,17,1,483.269502,1,1997.097914
1079.725383,38.60597691,-5.29566106,4,2,900,1,2007
1079.725383,34.76280171,-4.34952584,13,1,230,0.999999975,2008
1079.725383,34.70140781,-5.75673207,13,3,100,1,1974
1079.725383,40.10216658,-10.55923987,99,1,450,0.999999956,2012
1079.725383,32.48516128,-3.6822242,17,3,416.5175274,1,1997.097914
1079.725383,35.51660778,-4.41131838,21,2,239,0.999999928,2005
1079.725383,36.0441289,-6.87002756,1,1,93.85090545,1.000000025,1997.097914
1079.725383,29.77654453,-4.42980619,16,2,380,0.999999927,1996
1500,34.88668594,-8.95574473,11,4,80,1,2009
1079.725383,39.59707162,-9.80353033,80,23,342,1,2012
1079.725383,35.40828693,-8.76969095,5,3,250,0.99999998,1984
1079.725383,33.18562722,-9.06356542,12,6,56.08681445,1,1997.097914
500,38.07699869,-4.46247933,3,3,170,1.000000046,2013
500,36.73563585,-8.89810601,5,4,320,0.999999969,2000
3000,35.55676592,-7.86182096,11,1,650,1.000000019,1983
1079.725383,33.52274261,-3.51149428,17,8,1931.04126,0.999999981,1997.097914
1079.725383,39.07896571,-6.99528281,7,2,300,1,1990
1079.725383,32.90740099,-2.60990909,19,3,309.9487689,0.999999979,1997.097914
1079.725383,31.82858865,-2.00E-08,19,6,2288.082689,1.000000042,1997.097914
1079.725383,36.95419135,-2.7814315,2,6,770,1,2002
1079.725383,34.34511844,-1.6364898,20,2,30,1.000000012,2009
1079.725383,32.9746408,-2.03172479,19,1,450,1.00000006,2001
1079.725383,32.68496494,-3.88560873,17,3,416.4616794,0.999999994,1997.097914
1079.725383,37.13242686,-6.15450924,5,1,450,0.999999973,1979
1079.725383,37.89417645,-6.85402424,5,2,1,1,2009
1079.725383,33.04242451,-2.46624568,19,2,548.5152205,1,1997.097914
1079.725383,33.40843638,-3.36904349,17,8,1934.525568,1,1997.097914
1079.725383,33.58001891,-3.36087688,17,8,1941.348821,1,1997.097914
1079.725383,35.41612688,-10.61818096,10,2,550,0.999999981,1995
1079.725383,33.19317586,-8.93908349,12,6,55.96291227,1,1997.097914
1079.725383,33.6125807,-9.04365495,12,4,57.57584429,0.99999997,1997.097914
1079.725383,35.00498896,-5.76773216,13,3,320,1,1974
1079.725383,33.77741361,-1.71727581,20,3,350,1.000000017,1985
1079.725383,31.17336598,-6.3203428,15,1,150,1.000000014,1972
500,36.68194897,-8.25774429,5,3,280,1.000000027,2009
1079.725383,31.5620147,-2.91041363,18,4,310.1817571,0.999999953,1997.097914
1079.725383,33.48735792,-2.80213869,19,4,574.2416319,0.999999983,1997.097914
1079.725383,38.62100675,-5.11225408,4,3,120,1,2005
20,38.24289936,-6.07630844,6,1,200,0.999999981,2003
1079.725383,30.83565853,-2.00E-08,17,1,483.269502,1,1997.097914
1079.725383,35.85897869,-7.71807466,11,7,50,1.000000057,1984
